,country,points,price,province,region_1,region_2,winery
4528,36,92,75.0,42,617,7,6880
4529,36,83,25.0,126,426,0,4062
4530,36,92,48.0,42,617,7,Black Cat
4531,1,87,14.0,177,530,0,298
4532,12,85,10.0,104,427,0,12813
4533,36,90,42.0,207,488,6,2233
4534,12,88,-1.0,38,606,0,13056
4535,36,89,22.0,42,617,7,Green & Red
4536,36,82,15.0,42,833,13,Alterra
4537,12,92,-1.0,28,577,0,3130
4538,36,82,34.0,333,993,0,9540
4539,36,85,35.0,42,617,7,11113
4540,28,90,12.0,91,0,0,2127
4541,36,90,16.0,207,160,5,7160
4542,36,91,55.0,217,1008,17,13529
4543,7,82,15.0,167,0,0,13295
4544,12,88,30.0,28,100,0,12520
4545,19,90,400.0,311,891,0,12729
4546,36,91,55.0,42,842,13,4353
4547,36,90,45.0,345,1004,4,2138
4548,12,83,-1.0,38,106,0,10234
4549,36,93,55.0,42,10,13,11987
4550,12,86,20.0,28,101,0,3019
4551,28,88,15.0,8,0,0,125
4552,12,83,11.0,104,946,0,6724
4553,12,88,22.0,38,286,0,2111
4554,7,86,12.0,167,0,0,2357
4555,28,85,-1.0,295,0,0,9431
4556,12,89,13.0,28,101,0,646
4557,36,88,48.0,42,798,2,12153
4558,19,89,16.0,132,0,0,2186
4559,36,93,55.0,42,797,2,1015
4560,12,91,34.0,38,168,0,9997
4561,36,83,19.0,42,137,1,1325
4562,36,88,30.0,217,1008,0,10781
4563,36,84,30.0,333,993,0,6749
4564,19,91,38.0,234,57,0,9480
4565,36,88,22.0,345,239,4,7856
4566,12,85,16.0,38,295,0,13049
4567,33,87,20.0,213,722,0,11555
4568,1,88,20.0,177,530,0,11152
4569,36,89,16.0,42,340,2,1047
4570,36,89,38.0,42,797,2,4022
4571,12,88,16.0,22,575,0,6542
4572,12,87,-1.0,28,761,0,2617
4573,36,86,40.0,217,732,15,6780
4574,36,88,28.0,42,335,13,10712
4575,36,88,32.0,42,665,2,8601
4576,12,85,15.0,28,100,0,8316
4577,36,84,15.0,71,1007,0,7153
4578,12,93,46.0,38,168,0,4845
4579,3,90,17.0,140,0,0,11931
4580,36,90,18.0,42,161,2,1285
4581,36,92,45.0,42,749,13,636
4582,36,87,30.0,42,795,2,11354
4583,12,94,125.0,38,534,0,9762
4584,19,86,60.0,234,65,0,9989
4585,32,90,28.0,351,0,0,10911
4586,36,91,28.0,42,408,13,7344
4587,36,87,9.0,345,239,4,2304
4588,36,89,28.0,42,797,2,7939
4589,19,89,23.0,56,551,0,565
4590,36,85,10.0,42,137,1,8489
4591,36,83,10.0,42,137,1,6819
4592,26,91,30.0,57,0,0,11060
4593,36,86,45.0,42,335,13,9114
4594,36,95,58.0,42,44,2,12128
4595,12,82,-1.0,28,104,0,3255
4596,28,86,22.0,7,0,0,4369
4597,19,85,13.0,212,233,0,4349
4598,19,89,35.0,311,741,0,1675
4599,1,88,17.0,218,24,0,12998
4600,36,88,30.0,42,169,13,10808
4601,12,86,10.0,28,101,0,838
4602,36,90,20.0,345,239,4,9105
4603,36,91,28.0,42,749,13,6505
4604,36,88,20.0,217,732,15,4685
4605,7,80,13.0,2,0,0,4274
4606,12,92,34.0,38,168,0,7891
4607,12,90,36.0,38,692,0,6597
4608,36,92,60.0,42,340,2,2224
4609,36,91,100.0,42,581,7,13232
4610,36,82,18.0,333,993,0,2295
4611,33,87,45.0,213,348,0,2159
4612,12,88,40.0,28,769,0,3641
4613,3,90,29.0,335,0,0,6489
4614,36,87,40.0,42,832,13,Firefly Night
4615,1,90,22.0,177,530,0,298
4616,12,95,199.0,63,174,0,12116
4617,7,87,40.0,51,0,0,4263
4618,28,94,275.0,8,0,0,1849
4619,36,89,28.0,42,557,2,Ser
4620,36,90,45.0,42,798,2,1253
4621,12,93,30.0,10,17,0,5460
4622,36,87,27.0,42,10,13,515
4623,36,93,45.0,42,749,13,8838
4624,28,88,-1.0,230,0,0,8409
4625,36,88,20.0,345,239,4,4153
4626,36,90,42.0,42,526,0,5507
4627,36,91,100.0,345,1004,4,10915
4628,19,88,22.0,162,928,0,9634
4629,36,84,18.0,42,833,13,11832
4630,7,82,10.0,59,0,0,513
4631,2,89,25.0,278,339,0,13656
4632,12,91,38.0,28,385,0,3304
4633,36,80,22.0,42,814,12,13149
4634,26,88,13.0,173,0,0,13670
4635,28,88,10.0,254,0,0,10672
4636,36,88,68.0,217,179,17,136
4637,19,87,19.0,311,183,0,5508
4638,12,87,14.0,104,952,0,5821
4639,33,96,303.0,213,725,0,1233
4640,12,92,22.0,10,17,0,7768
4641,31,86,7.0,242,0,0,678
4642,1,87,40.0,218,753,0,1149
4643,12,87,-1.0,28,512,0,Château Boyd-Cantenac
4644,19,86,11.0,132,437,0,13579
4645,19,89,60.0,234,65,0,6781
4646,36,91,60.0,42,617,7,7829
4647,1,88,20.0,177,7,0,8054
4648,20,83,40.0,26,0,0,3190
4649,3,92,17.0,140,0,0,13458
4650,36,90,34.0,42,1018,7,12138
4651,36,88,40.0,345,421,4,4240
4652,36,94,75.0,42,10,13,11070
4653,28,86,-1.0,330,0,0,10623
4654,36,90,79.0,42,617,7,5750
4655,36,84,44.0,217,336,17,13262
4656,3,82,17.0,37,0,0,6831
4657,32,89,33.0,286,0,0,9454
4658,36,83,32.0,42,486,3,Baron Cooper
4659,36,91,60.0,42,617,7,11646
4660,3,85,48.0,140,0,0,7630
4661,36,88,30.0,42,335,13,4800
4662,19,88,-1.0,56,903,0,2025
4663,36,87,20.0,207,366,5,8065
4664,12,86,20.0,160,787,0,Domaine de la Chezatte
4665,36,90,62.0,42,617,7,948
4666,36,86,28.0,42,10,13,241
4667,36,95,45.0,42,860,2,1277
4668,36,84,65.0,42,10,13,6078
4669,12,92,27.0,244,55,0,Château Val d'Arenc
4670,36,85,15.0,42,833,13,11865
4671,36,91,27.0,42,860,2,8032
4672,7,82,12.0,246,0,0,4263
4673,12,89,35.0,28,413,0,3069
4674,36,87,14.0,42,525,0,11597
4675,33,88,19.0,213,625,0,10539
4676,12,90,-1.0,22,439,0,5438
4677,36,87,35.0,217,179,17,10571
4678,36,91,29.0,42,663,2,10209
4679,12,93,250.0,38,212,0,4842
4680,12,87,25.0,38,748,0,7020
4681,12,92,25.0,281,132,0,6544
4682,19,86,75.0,311,119,0,9494
4683,36,93,42.0,42,372,13,6293
4684,36,90,30.0,42,663,2,8442
4685,19,87,-1.0,212,233,0,12290
4686,36,87,20.0,207,366,5,8065
4687,32,84,12.0,309,0,0,Saronsberg
4688,36,83,10.0,42,137,1,7524
4689,12,86,72.0,63,174,0,13377
4690,36,85,33.0,42,798,2,11605
4691,36,87,18.0,42,663,2,1416
4692,12,85,25.0,10,17,0,5763
4693,36,90,34.0,345,716,4,5538
4694,1,84,15.0,177,530,0,284
4695,36,88,90.0,42,833,13,1486
4696,36,89,45.0,42,792,2,13023
4697,2,88,25.0,278,4,0,11574
4698,36,92,50.0,217,1008,0,11222
4699,12,97,-1.0,28,679,0,2842
4700,12,91,19.0,10,17,0,5122
4701,1,93,85.0,177,530,0,7653
4702,12,91,-1.0,28,413,0,3241
4703,36,90,22.0,42,151,8,6647
4704,36,91,48.0,42,663,2,8342
4705,12,92,95.0,38,168,0,9997
4706,12,88,14.0,244,311,0,10793
4707,36,82,25.0,42,486,3,1311
4708,36,90,20.0,207,633,9,946
4709,36,91,28.0,42,749,13,10946
4710,3,90,14.0,209,0,0,11404
4711,36,85,40.0,42,140,7,8660
4712,36,90,42.0,42,663,2,8234
4713,12,90,35.0,22,369,0,5249
4714,19,90,65.0,234,65,0,341
4715,19,88,25.0,280,431,0,7226
4716,36,93,60.0,217,1008,0,13563
4717,36,89,25.0,217,336,17,11966
4718,36,87,10.0,217,1008,17,9707
4719,1,88,26.0,177,530,0,11779
4720,36,90,36.0,42,412,2,8824
4721,12,89,24.0,10,17,0,5460
4722,36,93,45.0,345,239,4,814
4723,36,92,45.0,42,44,2,12128
4724,12,87,13.0,28,100,0,3760
4725,12,94,120.0,28,679,0,3214
4726,36,89,18.0,207,366,5,9059
4727,2,86,22.0,278,519,0,9244
4728,12,85,11.0,281,543,0,2521
4729,18,86,22.0,138,0,0,10540
4730,36,87,15.0,42,663,2,11008
4731,2,87,10.0,17,849,0,11117
4732,19,89,37.0,234,57,0,8537
4733,36,90,23.0,42,792,2,11174
4734,36,82,16.0,42,137,1,4473
4735,19,87,15.0,320,930,0,8956
4736,19,88,18.0,311,891,0,10263
4737,19,90,33.0,311,571,0,9389
4738,19,90,32.0,311,183,0,7849
4739,12,96,70.0,28,807,0,3402
4740,3,90,49.0,335,0,0,7636
4741,15,90,40.0,148,0,0,Monemvasia
4742,36,90,20.0,217,1008,17,7570
4743,19,90,75.0,311,119,0,12233
4744,1,83,9.0,177,0,0,12884
4745,26,87,15.0,173,0,0,13 Celsius
4746,36,88,15.0,42,749,13,9655
4747,12,86,25.0,10,17,0,7490
4748,36,91,21.0,42,137,1,12500
4749,36,90,118.0,42,332,7,5778
4750,36,86,22.0,42,801,2,7172
4751,36,92,42.0,42,749,13,10157
4752,36,86,10.0,42,137,1,783
4753,12,88,-1.0,244,311,0,2409
4754,28,93,30.0,295,0,0,10621
4755,19,85,60.0,234,65,0,9024
4756,12,84,10.0,38,606,0,2103
4757,36,87,13.0,207,366,5,8065
4758,36,90,35.0,42,10,13,11369
4759,36,85,54.0,42,832,13,11751
4760,18,89,40.0,138,0,0,10540
4761,36,87,24.0,345,1004,4,6663
4762,36,87,44.0,42,26,12,6248
4763,36,89,18.0,345,239,4,The Leader
4764,36,88,18.0,217,1008,17,384
4765,36,86,15.0,345,239,4,11225
4766,12,85,13.0,28,104,0,3545
4767,36,90,55.0,217,179,17,377
4768,33,86,17.0,213,725,0,10768
4769,36,87,52.0,42,749,13,13617
4770,36,90,50.0,42,408,13,11508
4771,36,88,17.0,42,161,2,13540
4772,19,89,33.0,212,21,0,10507
4773,19,84,65.0,311,908,0,13360
4774,16,97,80.0,306,0,0,11143
4775,36,93,100.0,42,10,13,12411
4776,36,88,40.0,42,617,7,1499
4777,12,86,60.0,28,105,0,3426
4778,36,85,8.0,345,1005,16,4240
4779,36,92,26.0,217,904,15,10051
4780,19,90,40.0,234,65,0,1729
4781,19,89,28.0,212,436,0,8384
4782,36,82,20.0,42,832,13,11957
4783,28,93,20.0,87,0,0,10699
4784,36,85,21.0,42,663,2,11549
4785,1,93,135.0,177,530,0,1136
4786,12,94,80.0,38,178,0,238
4787,28,86,15.0,159,0,0,9984
4788,7,88,12.0,59,0,0,4284
4789,36,90,45.0,42,137,1,5792
4790,12,88,14.0,28,104,0,3236
4791,28,84,17.0,295,0,0,10628
4792,36,90,48.0,42,617,7,4596
4793,36,92,34.0,42,800,2,Fig
4794,28,88,15.0,159,0,0,1882
4795,36,83,7.0,345,239,4,4408
4796,19,87,13.0,311,510,0,1983
4797,33,87,20.0,53,159,0,1261
4798,36,88,25.0,42,749,13,6857
4799,7,86,19.0,158,0,0,4263
4800,36,94,210.0,42,750,7,7320
4801,12,91,25.0,10,17,0,1249
4802,7,88,20.0,68,0,0,1611
4803,7,88,17.0,167,0,0,542
4804,36,90,50.0,42,749,13,13545
4805,7,91,45.0,40,0,0,1929
4806,36,88,40.0,42,617,7,8629
4807,3,93,23.0,140,0,0,265
4808,36,85,28.0,42,792,2,8452
4809,36,88,25.0,42,556,2,4594
4810,36,87,20.0,42,161,2,13511
4811,12,87,25.0,28,769,0,3851
4812,2,86,17.0,278,67,0,2355
4813,19,85,11.0,273,878,0,Orion Wines
4814,36,91,60.0,217,179,17,1788
4815,19,85,37.0,234,57,0,8537
4816,12,94,-1.0,28,512,0,2547
4817,12,88,20.0,160,787,0,5121
4818,36,88,44.0,345,421,4,1498
4819,36,86,44.0,42,842,13,12782
4820,36,94,40.0,42,860,2,9261
4821,7,86,11.0,59,0,0,5765
4822,19,86,50.0,234,65,0,12011
4823,12,91,-1.0,28,688,0,2925
4824,36,88,24.0,217,904,15,7343
4825,12,91,-1.0,28,761,0,2963
4826,36,88,13.0,42,137,1,2350
4827,36,88,32.0,345,239,4,5616
4828,19,90,60.0,273,816,0,12170
4829,36,94,80.0,42,151,8,11424
4830,19,88,22.0,311,571,0,1456
4831,19,87,19.0,311,183,0,12301
4832,19,89,25.0,311,190,0,8806
4833,19,87,-1.0,234,731,0,9181
4834,12,90,-1.0,38,692,0,4914
4835,36,91,42.0,217,1008,0,9846
4836,12,92,45.0,253,197,0,1447
4837,36,84,18.0,42,10,13,9114
4838,36,90,30.0,345,1011,4,11953
4839,12,86,7.0,281,309,0,10506
4840,36,88,50.0,42,617,7,12333
4841,2,90,20.0,278,203,0,7736
4842,12,90,72.0,10,17,0,5460
4843,19,86,15.0,311,742,0,6023
4844,19,89,45.0,234,65,0,9356
4845,36,81,20.0,207,366,5,7732
4846,12,84,35.0,28,385,0,Château Moulin Haut-Laroque
4847,33,86,15.0,53,269,0,4105
4848,12,92,40.0,281,132,0,7497
4849,12,89,-1.0,28,679,0,3088
4850,36,87,26.0,42,798,2,4657
4851,26,86,60.0,57,0,0,12914
4852,19,86,12.0,311,891,0,2141
4853,33,91,34.0,213,725,0,13729
4854,36,84,24.0,42,797,2,7939
4855,36,88,39.0,42,798,2,11605
4856,12,97,468.0,38,172,0,8508
4857,12,86,17.0,28,305,0,731
4858,12,87,35.0,38,400,0,5453
4859,36,92,42.0,217,1008,17,11674
4860,36,89,60.0,42,842,13,11428
4861,28,88,15.0,87,0,0,8673
4862,12,88,22.0,28,769,0,Château la Croix Melin
4863,19,87,13.0,273,878,0,4237
4864,36,91,20.0,42,638,10,10888
4865,36,88,45.0,42,570,13,11091
4866,28,86,21.0,7,0,0,7390
4867,19,87,29.0,132,980,0,1298
4868,33,82,10.0,155,905,0,1200
4869,12,86,25.0,28,413,0,2390
4870,12,87,25.0,160,693,0,3707
4871,36,92,62.0,42,151,8,11238
4872,7,92,40.0,167,0,0,11343
4873,36,88,30.0,217,1008,17,4548
4874,7,87,15.0,176,0,0,13292
4875,12,90,21.0,244,55,0,8328
4876,3,93,40.0,335,0,0,11416
4877,36,90,19.0,345,421,4,11282
4878,36,92,54.0,42,832,13,7707
4879,19,91,12.0,311,183,0,6018
4880,12,92,60.0,63,174,0,8437
4881,36,87,23.0,42,137,1,1325
4882,36,87,16.0,207,639,6,4183
4883,12,88,19.0,10,284,0,13548
4884,19,88,60.0,234,65,0,11268
4885,36,86,22.0,42,562,1,918
4886,36,86,20.0,42,792,2,2063
4887,12,90,-1.0,38,178,0,1336
4888,12,81,9.0,150,471,0,9172
4889,36,83,20.0,205,631,0,13282
4890,36,90,16.0,42,556,2,8652
4891,36,90,20.0,217,1008,17,4619
4892,36,83,13.0,42,556,2,10565
4893,19,91,50.0,162,928,0,574
4894,1,89,32.0,177,899,0,8536
4895,36,88,14.0,42,524,0,6616
4896,14,94,34.0,189,0,0,10857
4897,36,91,29.0,217,1008,17,8596
4898,12,87,23.0,160,787,0,7014
4899,7,88,14.0,68,0,0,1593
4900,36,86,20.0,42,161,2,4582
4901,36,85,22.0,207,639,6,10079
4902,36,96,44.0,42,408,13,7344
4903,36,85,55.0,42,617,7,Pittsburgh
4904,28,87,12.0,295,0,0,13586
4905,14,89,16.0,189,0,0,10156
4906,1,81,17.0,218,667,0,8759
4907,36,86,27.0,42,833,13,4377
4908,36,95,200.0,42,750,7,6880
4909,12,88,45.0,253,197,0,Pierre Amadieu
4910,12,88,85.0,63,174,0,10418
4911,26,92,39.0,173,0,0,6776
4912,19,86,13.0,320,63,0,6679
4913,33,90,32.0,213,725,0,1548
4914,36,93,56.0,42,860,2,9914
4915,36,83,10.0,42,817,12,9351
4916,28,86,9.0,7,0,0,1849
4917,36,90,56.0,42,408,13,8636
4918,12,87,35.0,38,532,0,5453
4919,12,94,299.0,63,174,0,7818
4920,19,89,19.0,311,183,0,8071
4921,36,91,20.0,345,1002,4,11171
4922,19,91,-1.0,234,65,0,771
4923,26,90,16.0,173,0,0,Savor
4924,33,92,34.0,53,698,0,Costers del Priorat
4925,36,90,30.0,42,749,13,1474
4926,36,84,10.0,42,137,1,4261
4927,12,94,50.0,10,17,0,10886
4928,36,87,36.0,42,663,2,135
4929,12,94,33.0,10,17,0,5122
4930,36,87,32.0,42,801,2,4763
4931,36,86,14.0,207,366,5,8540
4932,36,87,18.0,217,1008,17,7749
4933,15,87,8.0,118,0,0,12723
4934,36,88,35.0,207,639,6,9785
4935,19,88,25.0,311,183,0,10606
4936,7,88,15.0,167,0,0,11326
4937,36,87,32.0,217,1003,11,9691
4938,19,89,22.0,311,183,0,11273
4939,12,89,14.0,28,305,0,3237
4940,19,88,45.0,311,741,0,10374
4941,18,88,50.0,138,0,0,4119
4942,3,92,65.0,335,0,0,11158
4943,19,92,95.0,234,65,0,692
4944,19,89,24.0,311,891,0,466
4945,19,90,40.0,273,816,0,2207
4946,28,89,25.0,230,0,0,7039
4947,12,91,14.0,244,274,0,3503
4948,36,90,20.0,345,236,16,12085
4949,1,85,10.0,177,530,0,11337
4950,36,84,12.0,42,137,1,9972
4951,36,90,14.0,42,524,0,7212
4952,12,91,25.0,28,94,0,2899
4953,36,87,15.0,42,617,7,13403
4954,36,87,25.0,345,239,4,381
4955,1,88,16.0,218,41,0,169
4956,18,89,65.0,109,0,0,789
4957,36,90,25.0,42,832,13,7910
4958,36,88,45.0,42,842,13,10166
4959,12,87,23.0,22,117,0,9968
4960,19,86,-1.0,273,816,0,13275
4961,36,86,42.0,42,643,7,8409
4962,19,87,13.0,273,878,0,12258
4963,19,92,86.0,311,119,0,4366
4964,33,89,32.0,213,722,0,10890
4965,33,82,15.0,53,874,0,7577
4966,12,95,165.0,28,688,0,3875
4967,36,88,17.0,42,792,2,8539
4968,12,88,45.0,28,679,0,3899
4969,36,95,50.0,42,798,2,8472
4970,1,88,15.0,177,530,0,2223
4971,36,84,42.0,42,842,13,12782
4972,3,90,22.0,335,0,0,5666
4973,36,90,125.0,42,617,7,10797
4974,12,88,30.0,28,155,0,3754
4975,36,91,37.0,42,817,12,9514
4976,36,87,39.0,217,904,15,10898
4977,12,87,35.0,38,547,0,5068
4978,36,87,24.0,42,10,13,7539
4979,36,96,75.0,42,10,13,8262
4980,2,84,10.0,17,849,0,4634
4981,36,87,18.0,42,135,12,2317
4982,14,87,78.0,5,0,0,7488
4983,1,86,30.0,177,530,0,6368
4984,2,91,40.0,350,376,0,6355
4985,19,87,37.0,320,28,0,Cantine di Ora
4986,12,95,200.0,38,260,0,2236
4987,33,94,230.0,213,722,0,12955
4988,7,89,19.0,176,0,0,13292
4989,12,93,40.0,38,168,0,7891
4990,12,89,-1.0,28,69,0,3196
4991,32,86,9.0,351,0,0,12501
4992,33,87,15.0,213,725,0,13290
4993,36,90,50.0,217,1008,0,11069
4994,1,87,18.0,177,530,0,6067
4995,36,87,11.0,345,239,4,13410
4996,36,88,24.0,42,872,14,Ferro Family Wines
4997,12,84,19.0,104,977,0,8310
4998,3,89,20.0,145,0,0,7065
4999,3,86,21.0,322,0,0,13448
5000,36,86,56.0,42,842,13,8255
5001,36,81,13.0,42,557,2,9231
5002,28,85,10.0,159,0,0,1882
5003,36,87,23.0,42,617,7,10797
5004,12,88,19.0,244,311,0,5175
5005,12,93,-1.0,28,769,0,2678
5006,28,92,20.0,87,0,0,4251
5007,1,84,8.0,177,530,0,10856
5008,36,87,30.0,345,421,4,7
5009,12,89,35.0,281,132,0,3586
5010,36,90,90.0,42,858,7,11470
5011,36,92,60.0,42,617,7,7819
5012,36,89,14.0,345,239,4,964
5013,19,86,24.0,311,891,0,2029
5014,12,93,130.0,63,174,0,10410
5015,36,88,40.0,42,149,2,6462
5016,14,88,20.0,189,0,0,10156
5017,36,90,35.0,42,663,2,5931
5018,36,87,16.0,11,0,0,6806
5019,12,90,37.0,10,17,0,5162
5020,36,89,19.0,42,486,3,8862
5021,36,93,58.0,42,841,13,10160
5022,19,86,30.0,234,626,0,9811
5023,33,86,20.0,53,159,0,0
5024,36,87,45.0,42,617,7,7415
5025,36,86,20.0,42,161,2,7308
5026,12,91,65.0,63,174,0,8135
5027,7,82,11.0,256,0,0,542
5028,36,93,45.0,42,749,13,8838
5029,26,89,20.0,121,0,0,4418
5030,3,91,27.0,209,0,0,13748
5031,19,87,50.0,234,57,0,1256
5032,36,88,40.0,42,814,12,5654
5033,36,88,11.0,345,239,4,6676
5034,1,86,13.0,177,530,0,9198
5035,36,85,15.0,207,366,5,12481
5036,36,88,20.0,42,617,7,10797
5037,36,84,16.0,207,811,5,12506
5038,36,90,16.0,42,458,0,6819
5039,19,98,60.0,234,65,0,1401
5040,12,93,100.0,244,311,0,3540
5041,19,86,10.0,311,182,0,12947
5042,12,87,12.0,28,94,0,3119
5043,36,87,55.0,42,151,8,10033
5044,36,86,14.0,42,798,2,9959
5045,18,89,15.0,109,0,0,12107
5046,7,84,14.0,167,0,0,4641
5047,12,88,50.0,63,174,0,7510
5048,36,83,30.0,42,860,2,6086
5049,5,86,9.0,302,0,0,13212
5050,33,84,24.0,58,987,0,6142
5051,36,87,12.0,345,239,4,8919
5052,36,82,12.0,42,749,13,8981
5053,12,89,19.0,28,94,0,3766
5054,28,84,12.0,87,0,0,11759
5055,36,86,19.0,42,833,13,8987
5056,19,90,28.0,280,Pompeiano,0,Sorrentino
5057,19,87,-1.0,311,891,0,2022
5058,36,81,45.0,42,26,12,Sunfire
5059,36,88,56.0,42,749,13,9954
5060,19,86,24.0,311,183,0,11283
5061,19,88,50.0,311,119,0,9956
5062,1,90,28.0,177,530,0,464
5063,36,89,60.0,42,663,2,8442
5064,28,86,11.0,330,0,0,Conde Villar
5065,19,82,16.0,273,816,0,4748
5066,19,88,13.0,311,187,0,5985
5067,19,87,12.0,320,681,0,609
5068,2,86,20.0,278,203,0,10146
5069,12,89,36.0,10,17,0,4955
5070,7,86,14.0,39,0,0,6696
5071,36,85,25.0,42,617,7,8510
5072,26,87,18.0,173,0,0,4605
5073,12,91,45.0,10,17,0,10254
5074,19,95,44.0,311,183,0,11274
5075,12,83,-1.0,28,94,0,2827
5076,36,89,26.0,42,151,8,4145
5077,19,93,100.0,234,65,0,9950
5078,12,93,45.0,10,17,0,10951
5079,33,92,40.0,58,333,0,8871
5080,36,94,38.0,42,45,2,9108
5081,14,93,-1.0,250,0,0,11406
5082,5,87,10.0,302,0,0,4849
5083,36,90,30.0,42,581,7,6658
5084,36,89,31.0,345,239,4,6677
5085,36,88,28.0,345,716,4,6681
5086,12,90,40.0,281,765,0,10506
5087,33,90,16.0,213,722,0,9304
5088,36,93,40.0,42,817,12,12367
5089,12,89,19.0,281,84,0,3034
5090,12,87,-1.0,28,105,0,4100
5091,26,87,20.0,174,0,0,9596
5092,19,87,48.0,234,57,0,10498
5093,36,90,40.0,345,421,4,5676
5094,12,88,17.0,10,17,0,7500
5095,3,86,13.0,140,0,0,8428
5096,14,89,42.0,250,0,0,7564
5097,19,89,26.0,56,551,0,6678
5098,36,85,32.0,333,993,0,12977
5099,12,89,-1.0,28,769,0,3423
5100,36,91,80.0,345,716,4,6681
5101,12,92,-1.0,28,769,0,2391
5102,36,83,20.0,42,617,7,11907
5103,14,86,28.0,250,0,0,11027
5104,7,88,14.0,246,0,0,8092
5105,12,88,23.0,160,787,0,6624
5106,12,89,-1.0,28,679,0,3056
5107,36,91,75.0,42,858,7,2267
5108,36,91,78.0,345,239,4,12214
5109,12,92,35.0,10,17,0,4935
5110,1,86,14.0,177,530,0,13093
5111,19,87,15.0,311,183,0,2023
5112,36,91,45.0,217,350,17,5881
5113,36,87,25.0,42,792,2,7310
5114,36,92,55.0,42,749,13,4625
5115,36,85,10.0,42,137,1,8246
5116,36,88,60.0,207,639,6,885
5117,36,89,28.0,217,1008,17,1250
5118,33,85,14.0,58,451,0,Yuntero
5119,12,86,15.0,28,100,0,2482
5120,36,90,50.0,345,1004,4,11852
5121,36,88,23.0,42,617,7,11017
5122,12,92,25.0,160,787,0,4950
5123,19,88,60.0,311,891,0,1774
5124,12,88,-1.0,22,575,0,6542
5125,19,86,11.0,56,654,0,11164
5126,36,93,65.0,42,792,2,11319
5127,36,87,55.0,42,617,7,11863
5128,36,90,35.0,42,335,13,6245
5129,12,89,10.0,28,105,0,2131
5130,12,95,295.0,38,213,0,206
5131,36,91,42.0,345,1011,4,9702
5132,7,90,19.0,68,0,0,5852
5133,3,88,37.0,140,0,0,8268
5134,12,88,-1.0,28,105,0,3871
5135,36,90,38.0,42,617,7,4504
5136,33,90,30.0,213,725,0,8955
5137,36,90,15.0,11,0,0,11752
5138,12,87,-1.0,28,413,0,3473
5139,19,86,12.0,311,191,0,11164
5140,36,88,32.0,42,617,7,8711
5141,36,92,24.0,345,239,4,7724
5142,36,88,40.0,42,749,13,1453
5143,1,84,12.0,177,902,0,6133
5144,36,94,45.0,42,856,7,12343
5145,36,87,22.0,207,366,5,4563
5146,36,85,16.0,42,45,2,11297
5147,36,88,32.0,345,712,4,2074
5148,28,91,19.0,87,0,0,13586
5149,36,91,36.0,217,350,17,11868
5150,36,88,59.0,42,749,13,10999
5151,19,90,35.0,162,374,0,4294
5152,19,87,29.0,273,816,0,5591
5153,36,85,21.0,42,663,2,5655
5154,36,86,22.0,345,239,4,6673
5155,19,87,20.0,311,891,0,5986
5156,36,92,29.0,42,663,2,11549
5157,2,93,109.0,350,511,0,4482
5158,36,90,25.0,42,617,7,1481
5159,36,84,7.0,207,633,9,1494
5160,19,91,88.0,162,812,0,9634
5161,12,92,-1.0,28,769,0,3843
5162,36,84,19.0,42,335,13,Martin Family Vineyards
5163,28,87,12.0,87,0,0,2119
5164,36,91,30.0,42,45,2,7608
5165,14,90,25.0,189,0,0,5549
5166,36,89,24.0,345,239,4,9846
5167,19,88,19.0,56,733,0,9616
5168,28,90,25.0,21,0,0,2119
5169,14,93,30.0,189,0,0,1045
5170,12,91,70.0,28,769,0,Château Capet-Guillier
5171,12,87,20.0,244,311,0,5330
5172,36,87,32.0,42,795,2,7461
5173,36,88,30.0,333,993,0,5910
5174,36,89,55.0,42,617,7,948
5175,36,92,42.0,345,1011,4,2230
5176,19,88,20.0,311,183,0,6456
5177,7,87,12.0,167,0,0,13291
5178,12,86,12.0,244,311,0,11213
5179,26,90,15.0,173,0,0,Mount Riley
5180,19,87,28.0,212,21,0,St. Michael-Eppan
5181,36,92,32.0,42,486,3,12464
5182,12,98,520.0,63,174,0,11253
5183,7,87,14.0,172,0,0,10412
5184,36,87,13.0,42,137,1,Bar Dog
5185,36,90,22.0,42,524,0,Mia Bea
5186,33,89,55.0,53,269,0,1981
5187,7,87,14.0,167,0,0,11331
5188,36,90,16.0,345,239,4,Cascadia
5189,36,88,-1.0,42,801,2,975
5190,36,91,85.0,217,336,17,13563
5191,28,85,9.0,330,0,0,7607
5192,36,86,11.0,42,486,3,6528
5193,36,93,38.0,42,44,2,1165
5194,2,90,34.0,350,511,0,9406
5195,12,90,27.0,38,299,0,4621
5196,36,84,38.0,42,663,2,4022
5197,12,90,25.0,38,286,0,733
5198,36,90,65.0,42,730,13,9954
5199,36,92,52.0,345,239,4,13621
5200,36,84,12.0,42,557,2,9362
5201,19,87,12.0,311,891,0,10124
5202,26,88,18.0,279,0,0,10276
5203,28,87,10.0,7,0,0,12360
5204,12,94,-1.0,10,17,0,10886
5205,36,86,15.0,345,239,4,11939
5206,36,93,64.0,42,663,2,10549
5207,36,91,46.0,42,617,7,12838
5208,33,83,15.0,53,159,0,1792
5209,19,89,23.0,273,878,0,6946
5210,7,81,15.0,158,0,0,8787
5211,3,90,63.0,209,0,0,1469
5212,12,89,18.0,38,591,0,5312
5213,36,93,45.0,42,32,0,9193
5214,36,87,28.0,42,749,13,9114
5215,36,85,30.0,217,652,11,10781
5216,36,89,28.0,42,485,2,13461
